shift	beta/x	se/x	p/x	beta/y	se/y	p/y	beta/z	se/z	p/z
2.0525	-0.00379648	0.0979742	0.969099	-0.0912717	0.0657314	0.165338	-0.0366646	0.0871206	0.673974
2.0475	-0.138761	0.0978564	0.156561	-0.0399128	0.0657928	0.544252	-0.043423	0.0871169	0.618302
2.0425	0.01533	0.0979728	0.875699	-0.0987821	0.0657184	0.133188	-0.0469137	0.0871147	0.590356
2.0375	0.134699	0.0978583	0.169044	-0.139099	0.0655669	0.034175	-0.147021	0.0869805	0.0913494
2.0325	0.132161	0.0978625	0.177229	-0.0667801	0.0657028	0.309735	-0.147374	0.0869798	0.0905714
2.0275	0.123799	0.0978804	0.206298	-0.0546689	0.0657801	0.406163	-0.170463	0.0869297	0.0502202
2.0225	0.188887	0.0977557	0.0536685	-0.0834027	0.0657439	0.204938	-0.110248	0.0870462	0.205673
2.0175	0.122323	0.115618	0.290476	0.0900442	0.0752405	0.231867	-0.110448	0.0995566	0.267693
2.0125	0.0973206	0.0979114	0.320527	0.0386942	0.0657298	0.556231	-0.0505519	0.0871116	0.561861
2.0075	0.0619191	0.0979508	0.527465	-0.0522956	0.0657824	0.426852	-0.0450312	0.0871159	0.605355
2.0025	-0.00637226	0.097969	0.948155	-0.035266	0.0657321	0.591748	-0.0947554	0.0870675	0.276777
1.9975	-0.0466366	0.097961	0.634147	0.0458194	0.0657882	0.48633	-0.200039	0.0868541	0.021515
1.9925	-0.0850392	0.09793	0.385443	0.0605068	0.0657739	0.35788	-0.183562	0.0868977	0.0349491
1.9875	0.0851328	0.0979299	0.38492	0.137174	0.0656357	0.0369268	-0.116181	0.0870369	0.18229
1.9825	0.0470928	0.0979607	0.630833	0.0793202	0.06575	0.228009	-0.0854636	0.0870796	0.326659
1.9775	-0.105797	0.0979008	0.280165	0.0502223	0.0657204	0.444975	-0.073721	0.0870918	0.397531
1.9725	-0.102575	0.0979049	0.29508	0.0488606	0.0657216	0.45742	-0.109289	0.0870471	0.209643
1.9675	-0.101221	0.0979066	0.301506	0.0909129	0.0656681	0.166596	-0.0912753	0.0870719	0.294816
1.9625	-0.129589	0.0978715	0.185843	0.0888367	0.0657354	0.176924	-0.0744358	0.0870917	0.392972
1.9575	-0.0620786	0.0979507	0.526402	0.0675583	0.0657657	0.304597	0.0353486	0.0871213	0.685038
1.9525	-0.0287048	0.0979642	0.769585	0.0588609	0.0657118	0.370648	0.00457211	0.087129	0.958163
1.9475	0.0122278	0.0979734	0.900706	0.11974	0.0656766	0.0686338	0.127435	0.087018	0.143444
1.9425	0.00535097	0.0979741	0.956457	0.0521544	0.0657825	0.428102	0.0559125	0.0871083	0.521132
1.9375	-0.0161801	0.0979727	0.868866	0.109803	0.0656974	0.0950279	0.088892	0.0870755	0.307616
1.9325	0.0503816	0.0979538	0.60715	0.0521533	0.0657186	0.427662	0.0396665	0.0871184	0.648999
1.9275	-0.0189821	0.0979721	0.846418	0.245299	0.0652568	0.000182505	0.0510679	0.0871119	0.557877
1.9225	0.032165	0.0979679	0.742751	0.129397	0.0656546	0.0490686	0.0868078	0.087078	0.319104
1.9175	0.065565	0.097943	0.503412	0.353052	0.0645981	0.000000061	-0.0314584	0.0871224	0.718128
1.9125	0.0646053	0.0983436	0.511406	0.287839	0.0653187	1.18776E-005	-0.0154537	0.087226	0.859419
1.9075	0.077315	0.0983376	0.431964	0.443605	0.06432	1.05722E-011	-0.0132545	0.0872272	0.87926
1.9025	0.0242126	0.0983657	0.805628	0.49174	0.0638305	3.77607E-014	-0.106093	0.0871496	0.223813
1.8975	-0.110958	0.097894	0.25735	0.303661	0.0648981	3.36118E-006	-0.0761729	0.0870893	0.382015
1.8925	-0.178542	0.115654	0.123168	0.433703	0.0734409	5.85672E-009	-0.243347	0.0992309	0.0144739
1.8875	-0.140143	0.115732	0.226395	0.564452	0.0718705	1.8354E-014	-0.245191	0.0992232	0.0137428
1.8825	-0.172757	0.0977915	0.0776632	0.124149	0.0656667	0.0590259	-0.0419765	0.0871177	0.630048
1.8775	-0.13746	0.0978537	0.160467	0.0649754	0.0657049	0.323	-0.0133818	0.087128	0.877971
1.8725	-0.0623501	0.0979455	0.524573	0.0821884	0.0656818	0.211171	-0.0138522	0.0871279	0.873717
1.8675	-0.124428	0.115614	0.282247	0.264458	0.0745661	0.000420028	-0.0534238	0.0996332	0.592012
1.8625	-0.196775	0.115458	0.0888333	0.089278	0.0753353	0.236448	0.0137298	0.099656	0.890466
1.8575	-0.0675835	0.0979413	0.49036	0.0780277	0.0656879	0.235228	0.0189364	0.0871267	0.827994
1.8525	-0.0842273	0.0979259	0.389974	0.0184331	0.0657403	0.779246	-0.0696052	0.0870959	0.424414
1.8475	0.0123893	0.0979733	0.899401	0.0307233	0.0657987	0.640673	-0.0275986	0.0871246	0.751497
1.8425	-0.126391	0.115611	0.274716	0.123071	0.075164	0.102068	-0.103991	0.0995679	0.296703
1.8375	-0.166979	0.115535	0.148896	0.0735311	0.0753631	0.329604	-0.0925895	0.0995871	0.352876
1.8325	-0.0916367	0.115664	0.428512	0.0579648	0.075292	0.441676	-0.170245	0.0994187	0.0873291
1.8275	-0.20196	0.115443	0.0807187	0.0995196	0.0753143	0.186865	-0.120493	0.0995382	0.226549
1.8225	-0.172198	0.115522	0.136583	0.0401188	0.0754043	0.594885	-0.185659	0.0993741	0.0622013
1.8175	0.0162514	0.0979677	0.868287	-0.0990171	0.065654	0.131891	-0.0609917	0.0871036	0.483985
1.8125	-0.0601677	0.0979471	0.539192	-0.0269549	0.0657368	0.681879	-0.134251	0.0870052	0.123203
1.8075	-0.0513708	0.0979531	0.60011	-0.0480396	0.0657224	0.465016	-0.0734464	0.0870921	0.399291
1.8025	0.00648953	0.097974	0.947205	-0.0115846	0.0658061	0.860304	-0.111743	0.0870439	0.199586
1.7975	-0.000667182	0.0979693	0.994568	0.0185234	0.0657403	0.778193	-0.136083	0.0870018	0.118164
1.7925	-0.0461853	0.0979562	0.637415	0.0178347	0.0657405	0.786235	-0.0995521	0.087061	0.253169
1.7875	-0.032434	0.0983628	0.741681	0.0184141	0.0660781	0.780566	-0.131866	0.087107	0.130448
1.7825	0.017639	0.0983673	0.857733	0.00919361	0.0660804	0.889383	-0.12541	0.0871186	0.150378
1.7775	-0.0295777	0.0983639	0.763722	0.0207336	0.0660772	0.753769	-0.120102	0.0871276	0.168432
1.7725	-0.0694158	0.0983396	0.480463	0.00961142	0.0660803	0.884391	-0.0913638	0.0871698	0.294892
1.7675	-0.0646463	0.0983436	0.511138	0.0976002	0.0659939	0.139541	-0.0581065	0.0872042	0.505388
1.7625	-0.107828	0.0978982	0.271027	0.111957	0.0656291	0.0883987	-0.0891953	0.0870745	0.305964
1.7575	-0.124481	0.098274	0.205629	0.270637	0.0654076	3.86711E-005	-0.0844324	0.0871782	0.333076
1.7525	-0.0162718	0.0983676	0.868655	0.290739	0.0653032	9.6681E-006	-0.0978387	0.0871613	0.261975
1.7475	-0.095911	0.115806	0.407881	0.515557	0.0724722	3.18536E-012	-0.138545	0.0995619	0.16457
1.7425	0.0204973	0.0979667	0.834322	0.464136	0.0637511	7.69E-013	-0.0691887	0.0870963	0.427193
1.7375	-0.032847	0.0979627	0.737482	0.487067	0.0635459	4.97187E-014	-0.0898638	0.0870737	0.30235
1.7325	-0.00017993	0.0979743	0.998535	0.507843	0.0634142	3.89862E-015	-0.082096	0.0870835	0.346093
1.7275	-0.0747672	0.0979351	0.445419	0.408441	0.064206	3.29066E-010	-0.0631482	0.0871018	0.468659
1.7225	0.0197658	0.0979669	0.840153	0.452884	0.063848	2.79668E-012	-0.0671711	0.0870982	0.4408
1.7175	-0.0623078	0.0979455	0.524855	0.288865	0.0649789	9.95127E-006	-0.0674191	0.0870979	0.439114
1.7125	-0.0312186	0.0979633	0.750052	0.308376	0.0648715	2.35231E-006	-0.00853923	0.0871287	0.92195
1.7075	-0.0962675	0.0979126	0.325795	0.173509	0.0654686	0.00819519	-0.0808242	0.0870843	0.353616
1.7025	-0.144615	0.0978414	0.139771	0.0801647	0.0656848	0.222641	-0.0755266	0.08709	0.386068
1.6975	-0.0763447	0.0979336	0.435873	-0.00382262	0.0657433	0.953647	-0.0624587	0.0871024	0.47353
1.6925	-0.0176585	0.115878	0.878931	0.0774005	0.0754558	0.305407	-0.112929	0.0996158	0.257391
1.6875	-0.0732718	0.0979364	0.454576	0.0279778	0.0657363	0.670504	-0.147129	0.0869803	0.0911103
1.6825	-0.072864	0.0979368	0.457092	0.0207537	0.0657395	0.752312	-0.165504	0.0869407	0.0573
1.6775	0.02593	0.0979652	0.791316	0.0165947	0.0657409	0.800774	-0.0723392	0.0870932	0.40644
1.6725	0.0490185	0.0979596	0.616929	0.025083	0.0658016	0.703158	-0.095506	0.0870671	0.272991
1.6675	0.0613961	0.0979462	0.530939	0.036629	0.0657312	0.577503	-0.0751052	0.0870904	0.388725
1.6625	0.00344038	0.0979742	0.971996	0.0296147	0.0657993	0.652773	-0.151104	0.0869726	0.0826898
1.6575	-0.0871277	0.0979278	0.373876	0.0905402	0.0657326	0.168757	-0.177974	0.0869116	0.0408962
1.6525	-0.0387432	0.0979601	0.692575	0.0970634	0.0656575	0.139697	-0.0144891	0.0871277	0.867964
1.6475	0.0259734	0.0979651	0.790975	0.0813502	0.0656831	0.215869	0.0642522	0.0871008	0.460919
1.6425	-0.0246581	0.0979655	0.801334	0.0230386	0.0657386	0.726083	0.0219873	0.0871259	0.800823
1.6375	-0.146491	0.097838	0.134699	0.0875502	0.0656735	0.182859	0.0392758	0.0871186	0.652228
1.6325	-0.0630218	0.097945	0.520115	0.0673108	0.0657021	0.305903	0.0646031	0.0871005	0.458473
1.6275	-0.166172	0.0978003	0.0896738	0.0346154	0.0657325	0.598604	0.0820439	0.0870829	0.346396
1.6225	-0.151064	0.115562	0.191633	0.0975299	0.0752252	0.19529	0.01466	0.0996549	0.883096
1.6175	-0.10927	0.0978963	0.264667	0.0288691	0.0657358	0.660653	0.061157	0.0871035	0.482801
1.6125	-0.159812	0.097813	0.102668	0.0979471	0.065656	0.136123	0.0681853	0.0870972	0.433929
1.6075	-0.16924	0.097794	0.0838978	0.0818382	0.0656824	0.213125	0.074695	0.0870908	0.391322
1.6025	-0.254555	0.0975769	0.00924963	0.144018	0.0656181	0.028454	-0.0192814	0.0871273	0.824912
1.5975	-0.184623	0.0977607	0.059303	0.133933	0.0655798	0.0414366	-0.0227084	0.0871256	0.794435
1.5925	-0.192436	0.0977427	0.0493059	0.157804	0.0655162	0.0162285	-0.00661974	0.0871289	0.939456
1.5875	-0.092793	0.115663	0.422706	0.138933	0.0751188	0.0648666	0.010278	0.0996558	0.91789
1.5825	-0.0138042	0.115722	0.905087	0.214928	0.0748258	0.0042151	0.0243528	0.0996518	0.807019
1.5775	0.0367565	0.115714	0.750859	0.166407	0.0750275	0.0269252	0.0219406	0.0996527	0.825812
1.5725	-0.057402	0.0979491	0.558007	0.163798	0.0654986	0.0125821	0.0543637	0.0871089	0.53274
1.5675	0.032852	0.115716	0.776581	0.15022	0.0750833	0.0458648	0.0385948	0.0996444	0.69865
1.5625	0.000226243	0.0979693	0.998158	0.139324	0.0655664	0.0338856	0.0323722	0.087122	0.710305
1.5575	0.0292948	0.097964	0.764987	0.0916811	0.0656668	0.163039	0.124186	0.0870231	0.15394
1.5525	0.0275236	0.0979646	0.778815	0.0983228	0.0656553	0.134625	0.0576949	0.0871063	0.50793
1.5475	-0.0322511	0.0979629	0.742074	0.161929	0.0655041	0.0136326	0.0573828	0.0871065	0.510228
1.5425	0.000682308	0.0979693	0.994445	0.129352	0.0655908	0.0489272	0.0686102	0.0870968	0.431069
1.5375	-0.0692843	0.0979399	0.479505	0.248545	0.0651783	0.000147213	-0.00399585	0.0871291	0.963432
1.5325	-0.0382174	0.0979603	0.696539	0.232545	0.065249	0.000386024	0.00865594	0.0871287	0.920887
1.5275	-0.0649899	0.0979434	0.507165	0.311922	0.0648512	1.79206E-006	-0.0366509	0.0871199	0.674086
1.5225	-0.0523668	0.115861	0.651445	0.343027	0.0742266	4.65915E-006	-0.119255	0.0996037	0.231658
1.5175	-0.0473503	0.0979556	0.628949	0.256053	0.0651435	9.17519E-005	-0.0205893	0.0871263	0.813246
1.5125	-0.0297007	0.0983638	0.762768	0.247413	0.0655187	0.000170624	-0.0221821	0.0872242	0.799318
1.5075	-0.0462183	0.0979562	0.637174	0.273564	0.0650582	2.89399E-005	0.00724771	0.0871288	0.933725
1.5025	0.0284857	0.0979643	0.771295	0.266077	0.0650954	4.78161E-005	0.0290243	0.0871234	0.739113
1.4975	0.0050318	0.0979691	0.95905	0.202329	0.0653695	0.00203273	0.0164651	0.0871273	0.850157
1.4925	0.0825609	0.115832	0.476266	0.140217	0.0753064	0.0630921	-0.151907	0.0995304	0.127472
1.4875	0.0818768	0.0979332	0.403368	-0.0163512	0.0658049	0.803824	-0.130668	0.0870123	0.133547
1.4825	0.0554434	0.115859	0.632436	0.151467	0.0752705	0.0446291	-0.160176	0.0995091	0.107991
1.4775	0.0676213	0.0979463	0.49014	-0.0146016	0.0658054	0.824453	-0.110465	0.0870459	0.204779
1.4725	-0.121166	0.115767	0.295686	0.339737	0.074159	5.61161E-006	-0.156442	0.0995182	0.116473
1.4675	-0.175217	0.115654	0.130287	0.36297	0.0739777	1.19222E-006	-0.101005	0.0996361	0.311112
1.4625	-0.140405	0.0978487	0.151684	0.208084	0.0653478	0.00150509	0.0148737	0.0871277	0.864492
1.4575	-0.0981878	0.0979153	0.316256	0.295722	0.0650057	6.18479E-006	0.0476883	0.0871142	0.584234
1.4525	-0.141805	0.0978463	0.147641	0.204004	0.0653632	0.00186391	0.0712341	0.0870943	0.41365
1.4475	-0.0658221	0.0979478	0.501762	0.297585	0.0649955	5.3951E-006	0.0697627	0.0870964	0.42337
1.4425	-0.0706484	0.0979437	0.470917	0.287432	0.0650503	1.12435E-005	0.109694	0.087047	0.20796
1.4375	-0.131303	0.115758	0.257121	0.300923	0.0745269	6.08737E-005	0.0418559	0.0997067	0.674788
1.4325	0.0802133	0.0979349	0.412994	0.112305	0.0656923	0.0877186	0.0402934	0.0871187	0.643835
1.4275	-0.0114127	0.0979685	0.907289	0.196592	0.0653904	0.00272247	0.0740776	0.0870915	0.395251
1.4225	-0.0196852	0.0979669	0.840796	0.034623	0.0657325	0.598524	0.0387146	0.0871189	0.656877
1.4175	-0.0344754	0.097962	0.724982	0.113287	0.0656264	0.0846751	-0.011109	0.0871283	0.898574
1.4125	-0.0470156	0.0979699	0.631425	0.00149334	0.0658073	0.981901	0.00698957	0.0871409	0.936089
1.4075	-0.00585119	0.0979741	0.952392	0.0635725	0.0657705	0.334034	-0.027166	0.0871248	0.755266
1.4025	-0.00423063	0.0979692	0.965566	0.0948926	0.0656613	0.148782	-0.089251	0.0870744	0.305662
1.3975	-0.000739334	0.115723	0.994905	0.0778128	0.0752628	0.3016	-0.0976782	0.0995784	0.327021
1.3925	0.00668591	0.115732	0.95395	0.0846742	0.075344	0.261524	-0.185096	0.0993758	0.0630006
1.3875	0.0658061	0.115693	0.5697	0.101089	0.0752176	0.179463	-0.21407	0.0992802	0.0314557
1.3825	0.0454906	0.115709	0.694347	0.125062	0.0751586	0.0966301	-0.126911	0.0995245	0.202732
1.3775	-0.0734957	0.115685	0.525465	0.103023	0.0752133	0.171269	-0.109056	0.0995591	0.273775
1.3725	-0.0166058	0.115721	0.885944	0.1316	0.0751404	0.0803794	-0.108874	0.0995594	0.274578
1.3675	-0.0553699	0.0979555	0.572052	0.1335	0.0656447	0.0423011	-0.165716	0.0869407	0.0569839
1.3625	-0.0619585	0.0979508	0.527203	-0.0042716	0.0658071	0.948261	-0.0132173	0.0871287	0.879461
1.3575	0.0720826	0.0979425	0.461956	-0.054875	0.0657799	0.404394	-0.0641876	0.0871015	0.461373
1.3525	0.0155786	0.0979678	0.873693	0.0144951	0.0657415	0.825546	0.0390081	0.0871187	0.654444
1.3475	0.0421656	0.115711	0.715681	0.11898	0.0751748	0.114003	0.0453023	0.0996398	0.649514
1.3425	-0.142024	0.11559	0.219661	0.197291	0.0749983	0.00873814	-0.0351303	0.0996474	0.72455
1.3375	0.167072	0.0978033	0.0879638	-0.0364569	0.0657952	0.579662	-0.066299	0.0870996	0.446761
1.3325	-0.111061	0.0978988	0.256933	0.11388	0.0656891	0.0833537	-0.0456232	0.0871155	0.60062
1.3275	0.135328	0.115603	0.242205	-0.0278326	0.0754134	0.712206	-0.0174179	0.099655	0.861309
1.3225	-0.0172389	0.0979724	0.860371	-0.0102383	0.0658064	0.8764	-0.0125901	0.0871288	0.885141
1.3175	-0.0365173	0.0979611	0.709412	0.0360866	0.0657315	0.583153	-0.00506765	0.087129	0.953633
1.3125	0.0507562	0.115705	0.661056	0.0746828	0.0752679	0.321479	0.0585932	0.0996285	0.556671
1.3075	-0.0193413	0.097967	0.843541	0.0116979	0.0657422	0.858816	0.0656324	0.0870996	0.451342
1.3025	-0.0477201	0.0979553	0.626272	0.00509593	0.0657432	0.938234	0.0160909	0.0871274	0.853523
1.2975	-0.082398	0.0979278	0.400356	0.0202768	0.0657397	0.757823	-0.00040589	0.0871292	0.996284
1.2925	-0.036211	0.0979613	0.71174	0.0353572	0.065732	0.59079	-0.0462275	0.0871145	0.595801
1.2875	-0.0618736	0.0979459	0.527748	0.0563109	0.0657145	0.391745	-0.00284295	0.0871291	0.973978
1.2825	-0.0704055	0.097939	0.472421	0.0814685	0.0656829	0.215202	-0.0540763	0.0871091	0.534908
1.2775	-0.0815893	0.0979286	0.404997	0.154776	0.0655248	0.0184008	-0.083154	0.0870816	0.339906
1.2725	-0.0142452	0.097968	0.884425	-0.0311205	0.0657346	0.636032	-0.112767	0.0870417	0.195486
1.2675	0.0358848	0.0979664	0.714236	-0.0230125	0.0658025	0.726636	-0.0760677	0.08709	0.382676
1.2625	-0.00578814	0.0979741	0.952904	0.111333	0.0656943	0.0905024	-0.0836961	0.0870816	0.336769
1.2575	0.149748	0.0978321	0.12623	0.00600509	0.0657431	0.927243	0.0307482	0.0871227	0.72423
1.2525	0.163923	0.115542	0.156488	0.0562295	0.0753875	0.456031	-0.092495	0.0995872	0.353368
1.2475	0.110785	0.115645	0.338456	0.0203329	0.0754173	0.787555	-0.0626208	0.0996253	0.52987
1.2425	0.0827921	0.115684	0.474465	0.100812	0.0753115	0.181199	-0.0872207	0.099595	0.381508
1.2375	0.0605069	0.115706	0.601209	0.006054	0.0754214	0.93605	-0.0393659	0.0996448	0.692935
1.2325	0.0737238	0.115694	0.524212	0.131643	0.0752335	0.0806561	-0.0863973	0.0995962	0.386022
1.2275	0.0638857	0.115703	0.581047	0.0308401	0.0754115	0.682714	-0.0232716	0.0996531	0.815431
1.2225	0.100775	0.115652	0.383894	0.132907	0.0751366	0.0774138	-0.0625519	0.0996246	0.530319
1.2175	0.146139	0.115572	0.20654	0.128363	0.0751495	0.0881254	-0.0664257	0.0996205	0.505159
1.2125	0.131826	0.097863	0.17833	-0.0130561	0.0657418	0.842627	-0.142095	0.0869903	0.102751
1.2075	0.491325	0.0964858	4.37761E-007	-0.0163709	0.0658049	0.803592	-0.0634635	0.0871021	0.466445
1.2025	1.26242	0.0876889	3.87566E-042	-0.106309	0.0656404	0.105704	0.0834767	0.0870813	0.338034
1.1975	0.609502	0.0960589	3.65838E-010	0.00762338	0.0660806	0.908184	0.0241097	0.0872236	0.7823
1.1925	1.24813	0.0879337	4.01828E-041	-0.0597855	0.0657108	0.363176	0.108547	0.0870482	0.212756
1.1875	0.564219	0.0960065	0.000000006	-0.0172002	0.0658046	0.793862	0.0286028	0.0871242	0.742768
1.1825	-0.0220241	0.0979713	0.822189	0.0673162	0.065766	0.306335	-0.084721	0.0870805	0.330883
1.1775	-0.0749208	0.0979399	0.444508	0.0821891	0.0657457	0.211612	-0.0617537	0.0871036	0.478542
1.1725	-0.107408	0.0979036	0.272923	0.0457644	0.0657882	0.486853	-0.0652028	0.0871006	0.454314
1.1675	-0.0218194	0.0979714	0.823814	0.0596294	0.0657749	0.364897	-0.0831776	0.0870822	0.339773
1.1625	0.0310074	0.0979684	0.751699	0.0620045	0.0657723	0.3461	-0.0605112	0.0871047	0.48744
1.1575	-0.0154727	0.0979678	0.874545	0.022146	0.0657389	0.736294	-0.0892404	0.0870744	0.305719
1.1525	-0.0257753	0.0979702	0.792544	0.0328767	0.0657975	0.617443	-0.0486777	0.0871136	0.576459
1.1475	-0.0841525	0.0979309	0.390419	0.043355	0.0657902	0.510085	-0.0120324	0.0871289	0.890196
1.1425	0.0647348	0.115703	0.57603	0.130069	0.075238	0.0843561	-0.0952612	0.099583	0.339147
1.1375	0.000737964	0.0979743	0.993992	0.0786975	0.0657509	0.231684	-0.101804	0.0870585	0.242586
1.1325	0.00725313	0.0979739	0.941003	0.0587007	0.0657759	0.372418	-0.0726667	0.0870935	0.404321
1.1275	0.0348581	0.0979668	0.722069	0.0952876	0.0657245	0.14749	-0.109508	0.0870473	0.208733
1.1225	0.0796242	0.0979305	0.416411	0.00485447	0.0657432	0.941155	-0.0827425	0.0870821	0.342302
1.1175	0.103702	0.0979084	0.289828	0.0747534	0.0657564	0.255939	-0.126828	0.0870191	0.145363
1.1125	-0.031088	0.0979684	0.751075	0.0335147	0.0657971	0.610631	0.0068928	0.0871295	0.936964
1.1075	0.177379	0.11551	0.125148	0.188688	0.0750345	0.0121696	-0.157962	0.0994524	0.112733
1.1025	-0.0402099	0.0979644	0.681578	0.036006	0.0657955	0.58436	-0.0258307	0.0871253	0.766939
1.0975	0.156637	0.115559	0.175765	0.194093	0.0750119	0.00989726	-0.0575486	0.0996303	0.563733
1.0925	0.0102963	0.0979736	0.916327	0.102775	0.065711	0.118185	-0.0595291	0.0871055	0.494535
1.0875	-0.106479	0.0979049	0.277098	0.059672	0.0657749	0.364554	0.0960728	0.0870663	0.270153
1.0825	-0.209129	0.0977063	0.0326135	0.00134822	0.0658073	0.98366	0.00846902	0.0871294	0.922591
1.0775	-0.0730666	0.0979416	0.455864	0.019348	0.0658039	0.768812	-0.0685377	0.0870975	0.43156
1.0725	-0.108016	0.0979028	0.270217	-0.0129432	0.0658058	0.844119	0.045418	0.0871157	0.60226
1.0675	-0.00558129	0.0979741	0.954585	0.0101265	0.0658064	0.877739	-0.0875426	0.0870771	0.315022
1.0625	0.033348	0.0979625	0.733629	-0.0550473	0.0657158	0.402463	0.0538024	0.0871093	0.536979
1.0575	0.0729054	0.0979417	0.456859	0.0213148	0.0658032	0.746082	0.0868057	0.087078	0.319115
1.0525	0.127855	0.0978693	0.191781	-0.048151	0.0657223	0.463982	-0.057809	0.0871062	0.50709
1.0475	0.124882	0.0978788	0.20235	0.00917473	0.0658065	0.889152	-0.0279387	0.0871245	0.748537
1.0425	0.0607222	0.0979467	0.535459	-0.0253243	0.0657376	0.700162	-0.12657	0.087019	0.14618
1.0375	0.0104456	0.0979736	0.915119	-0.0153208	0.0658052	0.815957	0.0428464	0.0871172	0.622972
1.0325	0.0118544	0.0979684	0.903718	0.0545262	0.0657163	0.406933	-0.0529535	0.0871099	0.543424
1.0275	-0.012034	0.0979684	0.902267	0.0268353	0.0657368	0.683215	-0.0233822	0.0871254	0.788477
1.0225	0.078383	0.0979367	0.42374	0.0477057	0.0657866	0.468558	0.00627035	0.0871296	0.942646
1.0175	-0.029104	0.0979641	0.766473	0.00355698	0.0657433	0.956865	-0.0420439	0.087117	0.629496
1.0125	-0.0381006	0.0979654	0.697436	0.0502011	0.0657843	0.44561	-0.0995154	0.0870617	0.253348
1.0075	0.080236	0.0979299	0.412837	-0.0743205	0.0656931	0.258241	0.0152592	0.0871276	0.861015
1.0025	0.0169831	0.115878	0.883529	0.0775224	0.0754556	0.304645	-0.0977523	0.0996423	0.326968
0.9975	-0.0190862	0.097972	0.845587	-0.0123693	0.0658059	0.850949	-0.156064	0.0869621	0.073076
0.9925	-0.0498759	0.097959	0.610781	0.039537	0.0657931	0.54805	-0.0730045	0.0870932	0.402139
0.9875	0.0305361	0.0979686	0.755352	-0.0485118	0.0657859	0.461074	-0.081008	0.0870847	0.352526
0.9825	-0.0532695	0.0979519	0.586701	0.00911394	0.0657426	0.889775	0.000605443	0.0871292	0.994457
0.9775	0.0410709	0.11572	0.722775	0.111903	0.0752858	0.137697	-0.0529667	0.0996345	0.595189
0.9725	-0.0539492	0.0979515	0.581935	0.035361	0.065732	0.59075	-0.0414409	0.0871174	0.63442
0.9675	0.0235106	0.115728	0.839083	0.0995073	0.0753143	0.18692	-0.0833062	0.0996005	0.403255
0.9625	-0.0314099	0.0979682	0.748584	0.0278626	0.0658002	0.672082	-0.0833807	0.087082	0.338594
0.9575	0.0134106	0.115722	0.907781	0.0976019	0.0752251	0.19496	-0.0809002	0.099603	0.416978
0.9525	-0.148918	0.115575	0.198063	0.0399142	0.0754045	0.596766	-0.14969	0.0994734	0.132886
0.9475	-0.0628889	0.0979451	0.520995	0.0357467	0.0657318	0.586705	-0.11185	0.0870432	0.199149
0.9425	-0.0696841	0.0979396	0.476972	-0.0257225	0.0657374	0.695682	-0.139725	0.0869949	0.108623
0.9375	-0.0522964	0.0979525	0.593556	-0.000284415	0.0657434	0.996549	-0.0361579	0.0871202	0.678223
0.9325	-0.105296	0.0979015	0.282449	-0.0241952	0.0657381	0.712926	-0.0765799	0.0870889	0.379475
0.9275	-0.0774726	0.0979326	0.429121	-0.0125395	0.065742	0.848778	0.0049475	0.087129	0.954731
0.9225	-0.0685544	0.0979455	0.48417	0.00182568	0.0658073	0.977874	0.0210621	0.0871268	0.809041
0.9175	-0.143333	0.0982478	0.144975	0.0549353	0.0661184	0.406291	-0.0521775	0.0872095	0.549803
0.9125	-0.010317	0.0979686	0.916156	0.109234	0.0656346	0.0964327	0.00475619	0.087129	0.95648
0.9075	-0.122243	0.0978828	0.212063	0.0725003	0.0657594	0.270559	-0.0925281	0.0870709	0.288237
0.9025	0.0352111	0.0979617	0.719359	0.0858225	0.0656763	0.191658	-0.0258747	0.0871246	0.766552
0.8975	0.0468799	0.09797	0.632411	0.00517507	0.0658071	0.937338	-0.00695432	0.0871409	0.936411
0.8925	0.0608489	0.0979466	0.534608	0.00191339	0.0657434	0.976789	-0.0223596	0.0871257	0.797523
0.8875	0.0261937	0.0979701	0.789255	0.000237366	0.0658073	0.997123	-0.00512443	0.0871297	0.953114
0.8825	0.0295203	0.0979639	0.763232	0.00277513	0.0657433	0.96634	-0.0387977	0.0871188	0.656188
0.8775	-0.0144015	0.097973	0.883172	0.036767	0.065795	0.57644	-0.0382193	0.0871198	0.660994
0.8725	0.0297724	0.0979638	0.76127	0.0453458	0.0657247	0.490426	0.0172405	0.0871271	0.843189
0.8675	-0.00876115	0.0979688	0.928763	0.074765	0.0656925	0.255403	0.0055777	0.087129	0.948972
0.8625	0.0375976	0.0979656	0.701237	0.143785	0.0656187	0.0287122	0.0164486	0.087128	0.850306
0.8575	0.115047	0.0978883	0.240215	0.106292	0.0656404	0.105758	0.00510484	0.087129	0.953293
0.8525	0.0924503	0.097922	0.345381	0.13453	0.0656422	0.040731	0.0370785	0.0871204	0.670509
0.8475	0.172193	0.0977879	0.0786246	0.10414	0.0656445	0.113021	0.0300576	0.087123	0.73018
0.8425	0.144995	0.0978455	0.138752	0.0445275	0.0657892	0.498708	0.00892266	0.0871293	0.918458
0.8375	-0.0423767	0.11572	0.714341	-0.00338554	0.0754217	0.964211	0.107061	0.0995634	0.28266
0.8325	-0.00763643	0.115732	0.947412	0.0532523	0.075391	0.480241	0.0343961	0.0996478	0.73008
0.8275	0.0241909	0.0979707	0.805031	0.0627512	0.0657714	0.340319	0.00838392	0.0871294	0.923366
